station_id,station_num,stationId,stationName,parkingBikeTotCnt,rackTotCnt,matched
2301,2301,ST-777,2301. 현대고등학교 건너편,6,10,True
2302,2302,ST-787,2302. 교보타워 버스정류장(신논현역 3번출구 후면),5,10,True
2303,2303,ST-788,2303. 논현역 10번출구,0,15,True
2304,2304,ST-789,2304. 대현그린타워,0,10,True
2305,2305,ST-790,2305. MCM 본사 직영점 앞,2,6,True
2306,2306,ST-791,2306. 압구정역 2번 출구 옆,4,25,True
2307,2307,ST-792,2307. 압구정 한양 3차 아파트,4,10,True
2308,2308,ST-793,2308. 압구정파출소 앞,6,14,True
2309,2309,ST-783,2309. 청담역(우리들병원 앞),0,10,True
2310,2310,ST-794,2310. 청담동 맥도날드 옆(위치),1,10,True
2311,2311,ST-786,2311. 학동로 래미안 아파트 앞,0,6,True
2312,2312,ST-795,2312. 청담역 13번 출구 앞,2,10,True
2313,2313,ST-796,2313. 금원빌딩 앞,0,10,True
2314,,,,,,False
2315,2315,ST-799,2315. 봉은사역 5번출구 옆,4,10,True
2317,2317,ST-784,2317. 삼성도로공원,14,10,True
2318,2318,ST-801,2318. 삼성중앙역4번출구(문화센터더 리빌),0,16,True
2319,2319,ST-802,2319. 포스코사거리 서측(수협 삼성동 지점),0,10,True
2320,2320,ST-803,2320. 도곡역 대치지구대 방향,8,10,True
2321,2321,ST-804,2321. 학여울역 사거리,1,10,True
2323,,,,,,False
2324,2324,ST-807,2324. 천주교 대치 2동 교회 옆,4,10,True
2325,2325,ST-808,2325. 대치삼성아파트 앞 교차로,4,10,True
2326,2326,ST-809,2326. 대치동 삼성로,1,10,True
2327,2327,ST-810,2327. 뱅뱅사거리 랜드마크타워 앞,20,15,True
2328,2328,ST-811,2328. 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,1,10,True
2329,2329,ST-812,2329. 르네상스호텔사거리 역삼지하보도 2번출구,1,10,True
2330,2330,ST-813,2330. 역삼월드메르디앙아파트 앞,1,10,True
2331,2331,ST-814,2331. 동영문화센터앞,2,10,True
2332,2332,ST-815,2332. 선릉역3번출구,0,8,True
2333,2333,ST-816,2333. 양재역 3번출구 주변,1,14,True
2334,2334,ST-817,2334. 삼호아파트 2동 ( 간선도로),0,12,True
2335,2335,ST-818,2335. 3호선 매봉역 3번출구앞,27,15,True
