station_id,station_name,bikeseoul_stationId,parkingBikeTotCnt,rackTotCnt
2312, 청담역 13번 출구 앞,ST-795,0,10
2320, 도곡역 대치지구대 방향,ST-803,0,10
2321, 학여울역 사거리,ST-804,0,10
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,ST-811,0,10
2348, 포스코사거리(기업은행),ST-797,0,23
2354, 청담역 2번출구,ST-953,0,5
2359," 국립국악중,고교 정문 맞은편",ST-958,0,10
2377, 수서역 5번출구,ST-1186,0,9
2392, 구룡산 입구 (구룡산 서울둘레길 입구),ST-1562,0,10
3616, 역삼중학교 앞(체육관 방향),ST-2680,0,10
3643, 더시그넘하우스 앞,ST-2868,0,5
4902, 구역삼세무서 교차로,ST-2870,0,6
4908, SB타워 앞,ST-3096,0,5
4917,일원에코파크 주차장,ST-3179,0,5
