station_id,station_name,station_num,stationId,stationName,parkingBikeTotCnt,rackTotCnt,stationLatitude,stationLongitude,matched
2312, 청담역 13번 출구 앞,2312,ST-795,2312. 청담역 13번 출구 앞,2,10,37.52058029,127.05632782,True
2320, 도곡역 대치지구대 방향,2320,ST-803,2320. 도곡역 대치지구대 방향,8,10,37.49191284,127.05709076,True
2321, 학여울역 사거리,2321,ST-804,2321. 학여울역 사거리,1,10,37.49611664,127.06944275,True
2323, 주식회사 오뚜기 정문 앞,,,,,,,,False
2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,2328,ST-811,2328. 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,1,10,37.50321198,127.04273224,True
2348, 포스코사거리(기업은행),2348,ST-797,2348. 포스코사거리(기업은행),3,23,37.50723267,127.05685425,True
2354, 청담역 2번출구,2354,ST-953,2354. 청담역 2번출구,1,5,37.51978683,127.05676270,True
2359," 국립국악중,고교 정문 맞은편",2359,ST-958,"2359. 국립국악중,고교 정문 맞은편",12,10,37.47560501,127.05037689,True
2377, 수서역 5번출구,2377,ST-1186,2377. 수서역 5번출구,35,9,37.48735046,127.10232544,True
2392, 구룡산 입구 (구룡산 서울둘레길 입구),2392,ST-1562,2392. 구룡산 입구 (구룡산 서울둘레길 입구),1,10,37.47447205,127.05545044,True
3616, 역삼중학교 앞(체육관 방향),3616,ST-2680,3616. 역삼중학교 앞(체육관 방향),2,10,37.49526215,127.04950714,True
3643, 더시그넘하우스 앞,3643,ST-2868,3643. 더시그넘하우스 앞,1,5,37.47267914,127.10375977,True
4902, 구역삼세무서 교차로,4902,ST-2870,4902. 구역삼세무서 교차로,1,6,37.49524307,127.03937531,True
4908, SB타워 앞,4908,ST-3096,4908. SB타워 앞,5,5,37.52210999,127.03646088,True
4917,일원에코파크 주차장,4917,ST-3179,4917. 일원에코파크 주차장,4,5,37.49404526,127.08678436,True
