station_id,mapped_dong_code,mapped_dong_name,station_name,주소,latitude,longitude,total_return_count,return_7_10_count,return_11_14_count,return_17_20_count,dominant_ratio,district_hypothesis,life_pop_7_10_mean,life_pop_11_14_mean,life_pop_17_20_mean,arrival_7_10_ratio,arrival_11_14_ratio,arrival_17_20_ratio,morning_net_inflow,evening_net_inflow,subway_distance_m,bus_stop_count_300m
2301,11680510,신사동, 현대고등학교 건너편,서울특별시 강남구 압구정로 134,37.52407074,127.02178955,6804,738,804,2503,0.3678718400940623,주거지구 후보,33977.49339338843,45999.45501811295,41725.27326377411,0.1084656084656084,0.1181657848324514,0.3678718400940623,67.0,563.0,676.3932200344976,20
2302,11680521,논현1동, 교보타워 버스정류장(신논현역 3번출구 후면),서울특별시 강남구 봉은사로 지하 102,37.5055809,127.02427673,7464,642,1335,3217,0.4310021436227224,주거지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.0860128617363344,0.1788585209003215,0.4310021436227224,-397.0,1536.0,129.30158007069147,40
2303,11680521,논현1동, 논현역 10번출구,서울특별시 강남구 학동로 지하 102,37.51137161,127.02146149,5597,803,937,1835,0.3278542076112203,주거지구 후보,41819.668593732786,49578.88910075757,42984.89730826446,0.1434697159192424,0.1674111130963015,0.3278542076112203,-1101.0,107.0,31.250221522971053,40
2304,11680531,논현2동, 대현그린타워,서울특별시 강남구 언주로 626,37.5116272,127.03565216,1003,187,158,273,0.2721834496510468,주거지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.1864406779661017,0.1575274177467597,0.2721834496510468,-428.0,-817.0,455.99558563352826,12
2305,11680531,논현2동, MCM 본사 직영점 앞,서울특별시 강남구 언주로 734,37.52064133,127.03450775,2358,1030,606,319,0.4368108566581849,업무/상업지구 후보,48942.60700179064,62198.95915977962,48307.96208092286,0.4368108566581849,0.2569974554707379,0.1352841391009329,874.0,-620.0,683.8902474091004,16
2306,11680545,압구정동, 압구정역 2번 출구 옆,서울특별시 강남구 압구정로 지하 172,37.5271225,127.02871704,12788,1314,2307,5221,0.408273381294964,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.1027525805442602,0.180403503284329,0.408273381294964,-1562.0,1400.0,23.266637636051197,24
2307,11680545,압구정동, 압구정 한양 3차 아파트,서울특별시 강남구 압구정로 321,37.52838135,127.03901672,3123,379,544,998,0.3195645212936279,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.1213576689081011,0.1741914825488312,0.3195645212936279,-232.0,-25.0,173.99806305580933,20
2308,11680545,압구정동, 압구정파출소 앞,서울특별시 강남구 압구정로 311,37.52930069,127.03559875,6575,689,1343,2147,0.3265399239543726,주거지구 후보,40052.67247513774,53001.3934298898,46237.10443512396,0.1047908745247148,0.2042585551330798,0.3265399239543726,-396.0,432.0,484.7372548025296,20
2309,11680565,청담동, 청담역(우리들병원 앞),서울특별시 강남구 학동로 443,37.51890182,127.04938507,1647,147,263,590,0.3582270795385549,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.0892531876138433,0.1596842744383728,0.3582270795385549,-1097.0,-182.0,353.45653787576214,32
2310,11680565,청담동, 청담동 맥도날드 옆(위치),서울특별시 강남구 학동로 지하 508,37.52361298,127.04017639,2372,515,420,531,0.2238617200674536,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.2171163575042158,0.1770657672849915,0.2238617200674536,266.0,-137.0,420.1698862481745,28
2311,11680565,청담동, 학동로 래미안 아파트 앞,서울특별시 강남구 학동로 지하 508,37.51777267,127.04302216,1013,86,194,292,0.2882527147087858,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.0848963474827245,0.1915103652517275,0.2882527147087858,-448.0,-524.0,168.44798043937465,36
2312,11680565,청담동, 청담역 13번 출구 앞,서울특별시 강남구 영동대로 703,37.52058029,127.05632782,3294,358,435,1135,0.3445658773527626,주거지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.108682452944748,0.1320582877959927,0.3445658773527626,-896.0,364.0,295.3513348985482,36
2313,11680565,청담동, 금원빌딩 앞,서울특별시 강남구 도산대로 539,37.52511597,127.05246735,3422,1135,500,728,0.3316773816481589,업무/상업지구 후보,43275.90762472452,51194.449080647384,40995.80640475207,0.3316773816481589,0.1461133839859731,0.2127410870835768,887.0,-141.0,644.1989428798224,28
2314,11680580,삼성1동, 청담나들목입구,서울특별시 강남구 영동대로128길 59,37.52101517,127.06015015,657,109,129,183,0.2785388127853881,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1659056316590563,0.1963470319634703,0.2785388127853881,43.0,-13.0,627.1679745915606,8
2315,11680580,삼성1동, 봉은사역 5번출구 옆,서울특별시 강남구 봉은사로 지하 601,37.51424789,127.06111908,4796,946,926,1359,0.2833611342785654,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1972477064220183,0.1930775646371976,0.2833611342785654,-454.0,46.0,77.16079792992284,36
2317,11680580,삼성1동, 삼성도로공원,서울특별시 강남구 영동대로112길 66,37.51588821,127.06620026,5259,749,935,1780,0.3384673892374976,주거지구 후보,45407.8477523416,69872.52066088154,47276.83045895317,0.1424225137858908,0.1777904544590226,0.3384673892374976,82.0,469.0,557.0782178184421,20
