cluster,cluster_name,model,train_rows,eval_rows,selection_stage,rmse,mae,r2,nrmse_std,nmae_std,feature_set
0,업무/상업 혼합형,hist_gbm_focus,180000,430416,valid_2024,1.1389783750583244,0.6792980916279818,0.18409721462691664,0.9032733724477232,0.5387212712363296,enhanced_no_cluster
0,업무/상업 혼합형,lightgbm_balanced,220000,430416,valid_2024,1.1356675444758684,0.6776127904293646,0.18883372201540505,0.9006476991502254,0.5373847333962788,enhanced_no_cluster
0,업무/상업 혼합형,lightgbm_leafy,220000,430416,valid_2024,1.1376046929096484,0.6799485386633329,0.18606409168499105,0.9021839658933254,0.53923711201091,enhanced_no_cluster
0,업무/상업 혼합형,lightgbm_regularized,220000,430416,valid_2024,1.1344790311870798,0.677255097286269,0.19053065776714517,0.8997051418286186,0.5371010627851938,enhanced_no_cluster
0,업무/상업 혼합형,xgboost_balanced,220000,430416,valid_2024,1.1396681070327759,0.683239758014679,0.18310874700546265,0.9038203683699381,0.5418472325084157,enhanced_no_cluster
0,업무/상업 혼합형,xgboost_deep,220000,430416,valid_2024,1.138830542564392,0.6808440685272217,0.1843089461326599,0.9031561330353903,0.5399473171368334,enhanced_no_cluster
0,업무/상업 혼합형,xgboost_regularized,220000,430416,valid_2024,1.139272689819336,0.6807064414024353,0.1836755871772766,0.9035067804671919,0.5398381711513885,enhanced_no_cluster
1,아침 도착 업무 집중형,hist_gbm_focus,25776,26352,valid_2024,1.9665303393933922,1.1439323425653312,0.6776751931039282,0.5677365646988679,0.33025283434798347,enhanced_no_cluster
1,아침 도착 업무 집중형,lightgbm_balanced,25776,26352,valid_2024,1.9629359219178912,1.1564021095818242,0.678852404642877,0.5666988577340906,0.33385285136614085,enhanced_no_cluster
1,아침 도착 업무 집중형,lightgbm_leafy,25776,26352,valid_2024,1.973105837054079,1.1601772798636034,0.6755160711493928,0.5696349083848419,0.33494274159768017,enhanced_no_cluster
1,아침 도착 업무 집중형,lightgbm_regularized,25776,26352,valid_2024,1.9467288063782233,1.146062536256475,0.6841336661615485,0.5620198696117883,0.33086782046039004,enhanced_no_cluster
1,아침 도착 업무 집중형,xgboost_balanced,25776,26352,valid_2024,1.9490208625793457,1.1444237232208252,0.68338942527771,0.5626815853695647,0.33039469575724895,enhanced_no_cluster
1,아침 도착 업무 집중형,xgboost_deep,25776,26352,valid_2024,1.9488898515701294,1.1501461267471313,0.6834320425987244,0.5626437625407884,0.3320467514895027,enhanced_no_cluster
1,아침 도착 업무 집중형,xgboost_regularized,25776,26352,valid_2024,1.9454885721206665,1.1408212184906006,0.6845359802246094,0.5616618144510301,0.32935465400509367,enhanced_no_cluster
2,주거 도착형,hist_gbm_focus,180000,281088,valid_2024,1.3102873502174546,0.7924787831735859,0.2418359792465492,0.870726145670067,0.526626465777544,enhanced_no_cluster
2,주거 도착형,lightgbm_balanced,220000,281088,valid_2024,1.3067056916646675,0.7936268366094591,0.2459751831739979,0.8683460236714406,0.5273893825095687,enhanced_no_cluster
2,주거 도착형,lightgbm_leafy,220000,281088,valid_2024,1.310918532606064,0.7960012300797067,0.24110536845815667,0.8711455857328574,0.5289672398202645,enhanced_no_cluster
2,주거 도착형,lightgbm_regularized,220000,281088,valid_2024,1.303434829147649,0.7915549913000361,0.24974531254432697,0.8661724351742399,0.5260125777343421,enhanced_no_cluster
2,주거 도착형,xgboost_balanced,220000,281088,valid_2024,1.3085790872573853,0.7936436533927917,0.24381154775619507,0.8695909525212014,0.5274005577780557,enhanced_no_cluster
2,주거 도착형,xgboost_deep,220000,281088,valid_2024,1.3083138465881348,0.7941135168075562,0.2441180944442749,0.8694146919585294,0.5277127964332341,enhanced_no_cluster
2,주거 도착형,xgboost_regularized,220000,281088,valid_2024,1.309057593345642,0.7944362759590149,0.243258535861969,0.8699089344980849,0.5279272797920812,enhanced_no_cluster
3,생활·상권 혼합형,hist_gbm_focus,180000,535824,valid_2024,1.076208087266221,0.6497010811989428,0.06900115613586255,0.9648828135396224,0.582494607320209,enhanced_no_cluster
3,생활·상권 혼합형,lightgbm_balanced,220000,535824,valid_2024,1.0753726850264993,0.6516021197773768,0.070445963441374,0.9641338271000691,0.5841989983891017,enhanced_no_cluster
3,생활·상권 혼합형,lightgbm_leafy,220000,535824,valid_2024,1.0776296165962325,0.6557501671299585,0.06654007779062077,0.9661572968256147,0.5879179628232211,enhanced_no_cluster
3,생활·상권 혼합형,lightgbm_regularized,220000,535824,valid_2024,1.075665525580711,0.6521824043049469,0.06993963073148135,0.964396375599016,0.584719257040045,enhanced_no_cluster
3,생활·상권 혼합형,xgboost_balanced,220000,535824,valid_2024,1.0755590200424194,0.6529454588890076,0.07012361288070679,0.9643008872221303,0.5854033796206726,enhanced_no_cluster
3,생활·상권 혼합형,xgboost_deep,220000,535824,valid_2024,1.075715184211731,0.6534103155136108,0.06985360383987427,0.9644408974346925,0.5858201504786013,enhanced_no_cluster
3,생활·상권 혼합형,xgboost_regularized,220000,535824,valid_2024,1.076214075088501,0.6521503329277039,0.06899082660675049,0.9648881819687178,0.5846905031948784,enhanced_no_cluster
