station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2301,2023-01-01,1,4,0,0.0,-3
2301,2023-01-02,8,6,0,0.0,2
2301,2023-01-03,7,3,0,0.0,4
2301,2023-01-04,13,11,7,0.5384615384615384,2
2301,2023-01-05,8,6,3,0.375,2
2301,2023-01-06,9,10,2,0.2222222222222222,-1
2301,2023-01-07,6,5,3,0.5,1
2301,2023-01-08,4,6,1,0.25,-2
2301,2023-01-09,13,12,3,0.23076923076923078,1
2301,2023-01-10,5,6,1,0.2,-1
2301,2023-01-11,10,12,2,0.2,-2
2301,2023-01-12,18,15,6,0.3333333333333333,3
2301,2023-01-13,1,1,0,0.0,0
2301,2023-01-14,2,5,2,1.0,-3
2301,2023-01-15,5,1,0,0.0,4
2301,2023-01-16,7,12,0,0.0,-5
2301,2023-01-17,12,7,2,0.16666666666666666,5
2301,2023-01-18,4,7,1,0.25,-3
2301,2023-01-19,6,7,0,0.0,-1
2301,2023-01-20,3,4,0,0.0,-1
2301,2023-01-21,5,4,1,0.2,1
2301,2023-01-22,5,4,2,0.4,1
2301,2023-01-23,2,2,0,0.0,0
2301,2023-01-24,3,2,1,0.3333333333333333,1
2301,2023-01-25,2,5,0,0.0,-3
2301,2023-01-26,2,4,2,1.0,-2
2301,2023-01-27,9,5,1,0.1111111111111111,4
2301,2023-01-28,4,5,2,0.5,-1
2301,2023-01-29,7,7,3,0.42857142857142855,0
2301,2023-01-30,8,7,0,0.0,1
2301,2023-01-31,5,15,1,0.2,-10
2301,2023-02-01,8,13,2,0.25,-5
2301,2023-02-02,8,7,0,0.0,1
2301,2023-02-03,6,8,1,0.16666666666666666,-2
2301,2023-02-04,8,11,4,0.5,-3
2301,2023-02-05,5,8,2,0.4,-3
2301,2023-02-06,8,8,0,0.0,0
2301,2023-02-07,7,9,1,0.14285714285714285,-2
2301,2023-02-08,15,16,4,0.26666666666666666,-1
2301,2023-02-09,10,8,1,0.1,2
2301,2023-02-10,6,11,0,0.0,-5
2301,2023-02-11,16,24,13,0.8125,-8
2301,2023-02-12,19,16,10,0.5263157894736842,3
2301,2023-02-13,15,13,3,0.2,2
2301,2023-02-14,9,9,0,0.0,0
2301,2023-02-15,17,11,2,0.11764705882352941,6
2301,2023-02-16,10,17,4,0.4,-7
2301,2023-02-17,14,25,8,0.5714285714285714,-11
2301,2023-02-18,31,29,17,0.5483870967741935,2
2301,2023-02-19,14,17,4,0.2857142857142857,-3
2301,2023-02-20,11,9,2,0.18181818181818182,2
2301,2023-02-21,9,7,2,0.2222222222222222,2
2301,2023-02-22,18,21,5,0.2777777777777778,-3
2301,2023-02-23,13,9,3,0.23076923076923078,4
2301,2023-02-24,9,10,2,0.2222222222222222,-1
2301,2023-02-25,13,18,8,0.6153846153846154,-5
2301,2023-02-26,31,31,16,0.5161290322580645,0
2301,2023-02-27,17,26,10,0.5882352941176471,-9
2301,2023-02-28,19,21,8,0.42105263157894735,-2
2301,2023-03-01,31,28,18,0.5806451612903226,3
2301,2023-03-02,10,13,4,0.4,-3
2301,2023-03-03,12,10,3,0.25,2
2301,2023-03-04,38,44,16,0.42105263157894735,-6
2301,2023-03-05,29,56,11,0.3793103448275862,-27
2301,2023-03-06,25,27,8,0.32,-2
2301,2023-03-07,16,20,5,0.3125,-4
2301,2023-03-08,18,21,11,0.6111111111111112,-3
2301,2023-03-09,33,33,15,0.45454545454545453,0
2301,2023-03-10,31,47,10,0.3225806451612903,-16
2301,2023-03-11,70,73,33,0.4714285714285714,-3
2301,2023-03-12,6,16,2,0.3333333333333333,-10
2301,2023-03-13,18,17,5,0.2777777777777778,1
2301,2023-03-14,21,22,10,0.47619047619047616,-1
2301,2023-03-15,16,18,3,0.1875,-2
2301,2023-03-16,12,16,5,0.4166666666666667,-4
2301,2023-03-17,20,14,9,0.45,6
2301,2023-03-18,33,43,19,0.5757575757575758,-10
2301,2023-03-19,50,58,29,0.58,-8
2301,2023-03-20,24,21,7,0.2916666666666667,3
2301,2023-03-21,37,33,17,0.4594594594594595,4
2301,2023-03-22,34,33,14,0.4117647058823529,1
2301,2023-03-23,20,26,4,0.2,-6
2301,2023-03-24,29,36,11,0.3793103448275862,-7
2301,2023-03-25,45,55,24,0.5333333333333333,-10
2301,2023-03-26,42,63,21,0.5,-21
2301,2023-03-27,36,39,16,0.4444444444444444,-3
2301,2023-03-28,21,24,4,0.19047619047619047,-3
2301,2023-03-29,23,35,10,0.43478260869565216,-12
2301,2023-03-30,54,49,18,0.3333333333333333,5
2301,2023-03-31,23,46,6,0.2608695652173913,-23
2301,2023-04-01,92,111,55,0.5978260869565217,-19
2301,2023-04-02,91,98,35,0.38461538461538464,-7
2301,2023-04-03,51,57,21,0.4117647058823529,-6
2301,2023-04-04,23,37,8,0.34782608695652173,-14
2301,2023-04-05,3,2,0,0.0,1
2301,2023-04-06,8,7,1,0.125,1
