error_rank,station_id,station_name,station_group,actual_mean,predicted_mean,mae,rmse,cluster,is_full_top20_overlap,priority_note
1,2377, 수서역 5번출구,아침 도착 업무 집중형,1.8226027397260272,1.853128001335553,1.0817684976643227,1.5731097655500108,0,True,대표 15개 우선 해석 상위권 / 전체 161개 상위 오류와 겹침
2,2348, 포스코사거리(기업은행),아침 도착 업무 집중형,1.4752283105022832,1.6019209954657994,0.9492445282296362,1.547187683707846,1,True,대표 15개 우선 해석 상위권 / 전체 161개 상위 오류와 겹침
3,4917,일원에코파크 주차장,주거 도착형,1.1044520547945205,1.014973920171591,0.7916514120233028,1.1440013599927925,2,False,대표 15개 우선 해석 상위권
4,2328, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업 혼합형,0.6494292237442922,0.6906519761008484,0.6396664440462593,0.9207306889334836,0,False,대표 15개 우선 해석 상위권
5,2359," 국립국악중,고교 정문 맞은편",외곽 주거형,0.7621004566210046,0.7659959613609336,0.6491865212754965,0.92016184329485,4,False,대표 15개 우선 해석 상위권
6,4902, 구역삼세무서 교차로,업무/상업 혼합형,0.6829908675799087,0.7607399875247023,0.6306473037383149,0.9011445077805698,0,False,
7,2320, 도곡역 대치지구대 방향,생활권 혼합형,0.5952054794520548,0.6221121670940537,0.5956514090487472,0.8186188887250098,3,False,
8,3643, 더시그넘하우스 앞,외곽 주거형,0.5436073059360731,0.5817451906718919,0.5527981074505638,0.794574783090399,4,False,
9,2312, 청담역 13번 출구 앞,주거 도착형,0.425,0.4408804851610266,0.4804427034053289,0.6897375851363265,2,False,
10,2321, 학여울역 사거리,생활권 혼합형,0.3514840182648401,0.4108423732424215,0.4437839473288068,0.6418225910553951,3,False,
11,3616, 역삼중학교 앞(체육관 방향),생활권 혼합형,0.2957762557077625,0.3204352235635618,0.4165604359474938,0.5797925168998252,2,False,
12,2323, 주식회사 오뚜기 정문 앞,아침 도착 업무 집중형,0.1408675799086758,0.2334905356868814,0.2407329784154764,0.5221623324550602,0,False,
13,4908, SB타워 앞,업무/상업 혼합형,0.2315068493150684,0.2636480855146895,0.3302756048000952,0.5100637641766793,0,False,
14,2354, 청담역 2번출구,주거 도착형,0.1368721461187214,0.1510454741365202,0.2366652659877551,0.3929847907125396,3,False,
15,2392, 구룡산 입구 (구룡산 서울둘레길 입구),외곽 주거형,0.0699771689497716,0.1070457227008828,0.1513225642652316,0.2743070132095733,0,False,
