owner,cluster_code,station_group,model,split,rmse,mae,r2,best_model_flag,notebook_path,notes
cheng80,cluster00,업무/상업 혼합형,LightGBM_RMSE,test_2025_refit,0.8113,0.5439,0.3212,1,works/05_prediction_long/cheng80/cluster00/01_cluster_modeling.ipynb,
cheng80,cluster00,업무/상업 혼합형,LightGBM_RMSE,validation_2024,0.8987,0.6092,0.3054,0,works/05_prediction_long/cheng80/cluster00/01_cluster_modeling.ipynb,
cheng80,cluster00,업무/상업 혼합형,LinearRegression,validation_2024,0.9207,0.6377,0.2708,0,works/05_prediction_long/cheng80/cluster00/01_cluster_modeling.ipynb,
cheng80,cluster01,아침 도착 업무 집중형,LightGBM_RMSE,test_2025_refit,1.3462,0.8042,0.6398,1,works/05_prediction_long/cheng80/cluster01/01_cluster_modeling.ipynb,
cheng80,cluster01,아침 도착 업무 집중형,LightGBM_RMSE,validation_2024,1.566,0.9267,0.6542,0,works/05_prediction_long/cheng80/cluster01/01_cluster_modeling.ipynb,
cheng80,cluster01,아침 도착 업무 집중형,LinearRegression,validation_2024,1.7612,1.0589,0.5627,0,works/05_prediction_long/cheng80/cluster01/01_cluster_modeling.ipynb,
cheng80,cluster02,주거 도착형,LightGBM_RMSE,test_2025_refit,0.8088,0.5059,0.4987,1,works/05_prediction_long/cheng80/cluster02/01_cluster_modeling.ipynb,
cheng80,cluster02,주거 도착형,LightGBM_RMSE,validation_2024,0.8263,0.5115,0.3881,0,works/05_prediction_long/cheng80/cluster02/01_cluster_modeling.ipynb,
cheng80,cluster02,주거 도착형,LinearRegression,validation_2024,0.8687,0.5476,0.3237,0,works/05_prediction_long/cheng80/cluster02/01_cluster_modeling.ipynb,
cheng80,cluster03,생활권 혼합형,LightGBM_RMSE,test_2025_refit,0.6901,0.4928,0.1802,1,works/05_prediction_long/cheng80/cluster03/01_cluster_modeling.ipynb,
cheng80,cluster03,생활권 혼합형,LightGBM_RMSE,validation_2024,0.7898,0.5517,0.2189,0,works/05_prediction_long/cheng80/cluster03/01_cluster_modeling.ipynb,
cheng80,cluster03,생활권 혼합형,LinearRegression,validation_2024,0.8101,0.5709,0.1783,0,works/05_prediction_long/cheng80/cluster03/01_cluster_modeling.ipynb,
cheng80,cluster04,외곽 주거형,LightGBM_RMSE,test_2025_refit,0.716,0.4425,0.3785,1,works/05_prediction_long/cheng80/cluster04/01_cluster_modeling.ipynb,
cheng80,cluster04,외곽 주거형,LightGBM_RMSE,validation_2024,0.7852,0.4887,0.336,0,works/05_prediction_long/cheng80/cluster04/01_cluster_modeling.ipynb,
cheng80,cluster04,외곽 주거형,LinearRegression,validation_2024,0.8214,0.5334,0.2734,0,works/05_prediction_long/cheng80/cluster04/01_cluster_modeling.ipynb,
