feature,importance,feature_kr
station_id,2297,대여소 ID(Station ID)
hour,1692,시간대(Hour)
weekday,563,요일(Weekday)
lag_168h,556,168시간 전 대여량(Lag 168h)
lag_1h,491,1시간 전 대여량(Lag 1h)
temperature,488,기온(Temperature)
lag_24h,414,24시간 전 대여량(Lag 24h)
rolling_mean_168h,331,168시간 이동평균(Rolling Mean 168h)
humidity,314,습도(Humidity)
rolling_mean_24h,305,24시간 이동평균(Rolling Mean 24h)
precipitation,294,강수량(Precipitation)
month,284,월(Month)
holiday,252,공휴일 여부(Holiday)
mapped_dong_code,234,행정동 코드(Mapped Dong Code)
wind_speed,231,풍속(Wind Speed)
rolling_std_24h,184,24시간 이동표준편차(Rolling Std 24h)
cluster,70,군집(Cluster)
