dataset,target,cluster,rows,station_count,rmse,mae,r2
full161,bike_change_deseasonalized,0,411720,47,0.26958593340948794,0.10705595097166777,0.9506912038926004
full161,bike_change_deseasonalized,1,26280,3,0.6133131663794037,0.26600441979532535,0.8894005898092896
full161,bike_change_deseasonalized,2,271560,31,0.3024521059250464,0.13462999606232878,0.9494367196146073
full161,bike_change_deseasonalized,3,534360,61,0.2159496327410842,0.08872659451673524,0.9648392530173563
full161,bike_change_deseasonalized,4,166440,19,0.17664364585694978,0.07031534758239678,0.9720974818979146
full161,bike_change_raw,0,411720,47,0.2740138024986203,0.10897202697283015,0.9532395126202322
full161,bike_change_raw,1,26280,3,0.6226394475505982,0.2706899032812541,0.9047766929305348
full161,bike_change_raw,2,271560,31,0.30687142607718965,0.13723394530847371,0.9505299983149607
full161,bike_change_raw,3,534360,61,0.21926141457984222,0.08982985486205436,0.9639172931349248
full161,bike_change_raw,4,166440,19,0.18079369325836828,0.07182856351668661,0.9708947850116058
rep15,bike_change_deseasonalized,0,26280,3,0.20255150799129842,0.09179791445204555,0.967379361087165
rep15,bike_change_deseasonalized,1,26280,3,0.5472146615184131,0.25455957453103006,0.9119552053925242
rep15,bike_change_deseasonalized,2,26280,3,0.2658028704332079,0.10182652845169421,0.946470998180487
rep15,bike_change_deseasonalized,3,26280,3,0.14452633982507648,0.06171448556112532,0.9781239008649668
rep15,bike_change_deseasonalized,4,26280,3,0.19348355682351306,0.08412426464426724,0.9661953554848017
rep15,bike_change_raw,0,26280,3,0.21099201150172447,0.09522732722432801,0.9657235647499984
rep15,bike_change_raw,1,26280,3,0.5489190238061815,0.2583691924081215,0.9259906549827019
rep15,bike_change_raw,2,26280,3,0.2680649774041636,0.10307645363411391,0.950382288285101
rep15,bike_change_raw,3,26280,3,0.14918272153469653,0.06339170060697837,0.9757655535696433
rep15,bike_change_raw,4,26280,3,0.1984401436645117,0.08639893290973047,0.9655055919888373
