station_id,mapped_dong_name,station_name,district_hypothesis,cluster
2328,역삼1동, 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,업무/상업지구 후보,0
2364,압구정동, 도산공원교차로,업무/상업지구 후보,0
4902,역삼1동, 구역삼세무서 교차로,업무/상업지구 후보,0
4908,논현2동, SB타워 앞,업무/상업지구 후보,0
4913,삼성1동, 레베쌍트 빌딩 앞,업무/상업지구 후보,0
2323,대치2동, 주식회사 오뚜기 정문 앞,업무/상업지구 후보,1
2348,삼성1동, 포스코사거리(기업은행),업무/상업지구 후보,1
2377,수서동, 수서역 5번출구,업무/상업지구 후보,1
2312,청담동, 청담역 13번 출구 앞,주거지구 후보,2
2339,개포4동, 현대아파트 정문 앞,주거지구 후보,2
2354,삼성1동, 청담역 2번출구,주거지구 후보,2
2403,개포2동, 공무원연금매점 교차로 (개포주공9단지 입구),주거지구 후보,2
4917,일원1동,일원에코파크 주차장,주거지구 후보,2
2320,대치1동, 도곡역 대치지구대 방향,주거지구 후보,3
2321,대치2동, 학여울역 사거리,주거지구 후보,3
2386,논현2동, 크린랩 본사,주거지구 후보,3
2431,대치1동,대치역 7번출구,주거지구 후보,3
3616,역삼2동, 역삼중학교 앞(체육관 방향),주거지구 후보,3
2359,개포4동," 국립국악중,고교 정문 맞은편",주거지구 후보,4
2392,개포4동, 구룡산 입구 (구룡산 서울둘레길 입구),주거지구 후보,4
2425,세곡동,세곡동 사거리(대왕초등학교 정류장),주거지구 후보,4
3634,개포4동, 국악고교 앞 교차로,주거지구 후보,4
3643,세곡동, 더시그넘하우스 앞,주거지구 후보,4
