iter	RMSE
0	1.46016157
1	1.435486297
2	1.411835451
3	1.390754871
4	1.370180428
5	1.351471988
6	1.333512177
7	1.316772872
8	1.301307824
9	1.28696041
10	1.27333556
11	1.260741073
12	1.248976193
13	1.23819467
14	1.227698612
15	1.218093565
16	1.209278282
17	1.201004483
18	1.192578205
19	1.184672979
20	1.176495404
21	1.168803878
22	1.161598548
23	1.155115951
24	1.148764591
25	1.142874161
26	1.137665974
27	1.132605437
28	1.12790902
29	1.123653931
30	1.119699704
31	1.115688169
32	1.112099914
33	1.108495786
34	1.105386562
35	1.102172375
36	1.099154104
37	1.096109519
38	1.093102842
39	1.090699361
40	1.088055237
41	1.085479897
42	1.083169706
43	1.081054634
44	1.078998888
45	1.077019026
46	1.074927855
47	1.073127746
48	1.071156771
49	1.069293966
50	1.067457856
51	1.065784779
52	1.06449389
53	1.062853661
54	1.061353273
55	1.059681138
56	1.058284906
57	1.056921487
58	1.055389956
59	1.05402469
60	1.0527865
61	1.051504678
62	1.050473863
63	1.049630239
64	1.048579049
65	1.047345037
66	1.046131421
67	1.044605873
68	1.043157508
69	1.041505515
70	1.040747718
71	1.039297005
72	1.038204017
73	1.036399209
74	1.035619782
75	1.034747482
76	1.033889115
77	1.033110774
78	1.032460172
79	1.031903634
80	1.031355645
81	1.030379995
82	1.029739253
83	1.029231535
84	1.028698926
85	1.028140845
86	1.027569525
87	1.026759084
88	1.025786775
89	1.025149966
90	1.02429248
91	1.023475987
92	1.022848304
93	1.022400933
94	1.021398335
95	1.020850906
96	1.020056582
97	1.019649651
98	1.018442084
99	1.017469015
100	1.017000261
101	1.01608699
102	1.015492601
103	1.014991326
104	1.014320286
105	1.013665347
106	1.013251677
107	1.013201136
108	1.012770083
109	1.011841309
110	1.011209966
111	1.010533937
112	1.009795531
113	1.00921099
114	1.008574952
115	1.008234883
116	1.007754181
117	1.007277147
118	1.00666272
119	1.006185994
120	1.005562192
121	1.005157361
122	1.004675971
123	1.003993156
124	1.003596437
125	1.003168412
126	1.002721822
127	1.002319599
128	1.002008093
129	1.001685697
130	1.001423501
131	1.00086052
132	1.000580743
133	1.000283905
134	0.9998977328
135	0.999247102
136	0.9988455444
137	0.9984618242
138	0.9981876063
139	0.9981668995
140	0.9978503923
141	0.9976072014
142	0.99725581
143	0.9969156547
144	0.9965847701
145	0.9962702252
146	0.9958501237
147	0.9952891771
148	0.9949559109
149	0.9946772313
150	0.9943292678
151	0.9940738194
152	0.9935715961
153	0.9932050606
154	0.9928522545
155	0.9927097151
156	0.9922325779
157	0.9918379533
158	0.9915725358
159	0.9912148998
160	0.9909725174
161	0.990562684
162	0.9900837473
163	0.9897401648
164	0.9893912021
165	0.9891410727
166	0.9888490761
167	0.9885614725
168	0.9883180522
169	0.9878611665
170	0.9875870345
171	0.9873213761
172	0.9871273143
173	0.9868741142
174	0.9865936817
175	0.9863898568
176	0.9861200133
177	0.9857325352
178	0.9856087381
179	0.9852995409
180	0.9850595524
181	0.9846846813
182	0.9844261613
183	0.9841607194
184	0.9838610019
185	0.9837716284
186	0.9835772485
187	0.9833917504
188	0.9830806268
189	0.9829270891
190	0.9826784063
191	0.9822391122
192	0.9819972551
193	0.9818594656
194	0.9815884216
195	0.9813203325
196	0.980884052
197	0.9806545939
198	0.9804167803
199	0.980212948
200	0.9799062695
201	0.9796011874
202	0.9794039368
203	0.9790357342
204	0.978732965
205	0.9784828218
206	0.9781248612
207	0.9778846814
208	0.9774964363
209	0.9772237662
210	0.9769680871
211	0.9765908769
212	0.9763773636
213	0.9760669033
214	0.9758855651
215	0.9757564641
216	0.975500382
217	0.9752437953
218	0.9750273699
219	0.9748307068
220	0.9745705878
221	0.9742958781
222	0.9741234717
223	0.9740088435
224	0.9739179827
225	0.973676564
226	0.9735199693
227	0.9732966422
228	0.9731063276
229	0.972799349
230	0.972686601
231	0.9725069372
232	0.972202092
233	0.9720271949
234	0.9718724587
235	0.9717652934
236	0.9717547614
237	0.9717010463
238	0.9715613149
239	0.9714481088
240	0.971082135
241	0.9709389462
242	0.9707371911
243	0.9706208429
244	0.9702712497
245	0.9701427102
246	0.9698530255
247	0.9697149771
248	0.9695238835
249	0.9693515522
250	0.9693142609
251	0.9691278302
252	0.9690037166
253	0.9687382453
254	0.9685575191
255	0.9683715222
256	0.9681755162
257	0.9681623406
258	0.967969633
259	0.9677228122
260	0.9675117628
261	0.9672799997
262	0.9670597052
263	0.9668889834
264	0.9667922022
265	0.9666429627
266	0.966347923
267	0.9661461135
268	0.9659275487
269	0.9656571496
270	0.9655439418
271	0.9653908651
272	0.9651522225
273	0.9649959928
274	0.9648196087
275	0.9645402501
276	0.9644716801
277	0.964237326
278	0.9640314878
279	0.9637562401
280	0.9637158257
281	0.9636193103
282	0.9633989401
283	0.9632396676
284	0.9630372166
285	0.9628465905
286	0.9626715056
287	0.9625933759
288	0.9623113433
289	0.9621705805
290	0.961996197
291	0.9617938293
292	0.9616569356
293	0.9615638582
294	0.9613101159
295	0.9611216883
296	0.9609019503
297	0.9606700767
298	0.9603826698
299	0.9602681614
