iter	Passed	Remaining
0	250	75021
1	558	83163
2	923	91424
3	1209	89505
4	1595	94153
5	1755	86018
6	2091	87523
7	2462	89881
8	2713	87744
9	2962	85905
10	3270	85930
11	3533	84799
12	3961	87467
13	4240	86637
14	4637	88111
15	4864	86341
16	5216	86844
17	5473	85747
18	5813	85979
19	6081	85142
20	6346	84313
21	6613	83565
22	6960	83824
23	7138	82089
24	7468	82154
25	7721	81370
26	7955	80436
27	8212	79777
28	8466	79121
29	8855	79701
30	9138	79298
31	9471	79323
32	9736	78781
33	10024	78428
34	10338	78279
35	10637	78011
36	10863	77216
37	11208	77280
38	11353	75981
39	11617	75513
40	11934	75388
41	12334	75768
42	12570	75132
43	12920	75174
44	13207	74840
45	13508	74588
46	13787	74219
47	14203	74569
48	14600	74790
49	14793	73965
50	14973	73107
51	15196	72476
52	15379	71673
53	15702	71531
54	15972	71150
55	16235	70741
56	16466	70197
57	16650	69473
58	16877	68938
59	17105	68422
60	17485	68507
61	17713	67998
62	17955	67547
63	18170	67003
64	18385	66470
65	18580	65875
66	18759	65239
67	18950	64654
68	19160	64145
69	19315	63463
70	19553	63068
71	19735	62496
72	19967	62089
73	20184	61643
74	20555	61665
75	20720	61071
76	20968	60727
77	21149	60195
78	21308	59609
79	21551	59267
80	21720	58725
81	21870	58144
82	22202	58047
83	22354	57482
84	22589	57139
85	22751	56614
86	22964	56223
87	23167	55813
88	23362	55387
89	23698	55296
90	23888	54865
91	23988	54233
92	24174	53806
93	24338	53338
94	24510	52890
95	24860	52828
96	25016	52355
97	25218	51981
98	25328	51424
99	25426	50852
100	25569	50379
101	25657	49806
102	25766	49281
103	25889	48791
104	26017	48317
105	26166	47889
106	26316	47468
107	26371	46883
108	26481	46402
109	26581	45912
110	26699	45461
111	26991	45307
112	27214	45035
113	27520	44902
114	27662	44499
115	27757	44028
116	27970	43749
117	28068	43292
118	28204	42898
119	28284	42426
120	28382	41987
121	28472	41542
122	28550	41084
123	28634	40642
124	28767	40274
125	28872	39872
126	28969	39462
127	29086	39084
128	29173	38671
129	29295	38309
130	29414	37947
131	29496	37541
132	29600	37168
133	29721	36818
134	29822	36449
135	29909	36067
136	30021	35719
137	30139	35380
138	30253	35041
139	30303	34632
140	30437	34322
141	30556	33999
142	30646	33646
143	30760	33324
144	30852	32980
145	30973	32670
146	31080	32349
147	31212	32056
148	31349	31770
149	31461	31461
150	31543	31125
151	31648	30816
152	31750	30505
153	31828	30175
154	31924	29865
155	32025	29562
156	32208	29335
157	32383	29103
158	32495	28816
159	32586	28512
160	32663	28200
161	32752	27900
162	32835	27598
163	33001	27367
164	33256	27210
165	33456	27006
166	33619	26775
167	33715	26490
168	33792	26193
169	33895	25920
170	34009	25656
171	34120	25392
172	34213	25115
173	34309	24845
174	34444	24602
175	34546	24339
176	34631	24065
177	34704	23786
178	34783	23512
179	34878	23252
180	35003	23013
181	35109	22763
182	35195	22501
183	35280	22241
184	35367	21985
185	35450	21727
186	35565	21491
187	35658	21243
188	35727	20983
189	35843	20751
190	35986	20536
191	36098	20305
192	36205	20072
193	36306	19837
194	36420	19610
195	36500	19367
196	36594	19133
197	36701	18906
198	36827	18691
199	36919	18459
200	37004	18226
201	37124	18010
202	37237	17793
203	37339	17571
204	37444	17352
205	37551	17135
206	37650	16915
207	37740	16692
208	37841	16476
209	37918	16250
210	38007	16031
211	38142	15832
212	38247	15622
213	38347	15410
214	38450	15201
215	38568	14999
216	38673	14792
217	38785	14588
218	38875	14378
219	39080	14211
220	39476	14111
221	39708	13951
222	39838	13755
223	39942	13552
224	40045	13348
225	40137	13142
226	40216	12933
227	40311	12729
228	40440	12538
229	40558	12343
230	40670	12148
231	40787	11955
232	40874	11753
233	40983	11559
234	41102	11368
235	41189	11170
236	41232	10960
237	41323	10764
238	41387	10563
239	41479	10369
240	41578	10178
241	41648	9981
242	41719	9785
243	41786	9590
244	41855	9396
245	41917	9201
246	42000	9012
247	42101	8827
248	42187	8640
249	42277	8455
250	42342	8266
251	42417	8079
252	42503	7895
253	42592	7713
254	42681	7531
255	42766	7350
256	42828	7165
257	42907	6984
258	42995	6806
259	43088	6629
260	43180	6452
261	43248	6272
262	43345	6097
263	43411	5919
264	43480	5742
265	43560	5567
266	43642	5394
267	43733	5221
268	43837	5051
269	43931	4881
270	44023	4710
271	44089	4538
272	44170	4368
273	44277	4201
274	44371	4033
275	44441	3864
276	44535	3697
277	44759	3542
278	44947	3383
279	45044	3217
280	45134	3051
281	45217	2886
282	45279	2719
283	45371	2556
284	45465	2392
285	45543	2229
286	45616	2066
287	45707	1904
288	45896	1746
289	46044	1587
290	46134	1426
291	46203	1265
292	46275	1105
293	46362	946
294	46451	787
295	46539	628
296	46636	471
297	46728	313
298	46819	156
299	46917	0
