model,split,rmse,mae,r2,sign_accuracy,rows,train_rows
base_full_36,test_2025_refit,0.8986,0.5478,0.5496,0.8828,128880,260640
base_plus_context_extras,test_2025_refit,0.8987,0.5472,0.5495,0.8859,128880,260640
base_plus_cluster_onehot,test_2025_refit,0.8991,0.5476,0.5491,0.8861,128880,260640
base_plus_weather_interaction,test_2025_refit,0.8993,0.5479,0.549,0.8825,128880,260640
all_augmented,test_2025_refit,0.9026,0.5507,0.5506,0.8848,126360,258120
base_plus_bike_change_signal,test_2025_refit,0.9052,0.5522,0.548,0.8833,126360,258120
base_plus_weather_interaction,train_2023,0.8827,0.5741,0.6493,0.8989,128880,128880
base_plus_cluster_onehot,train_2023,0.883,0.5742,0.649,0.8982,128880,128880
all_augmented,train_2023,0.8831,0.5769,0.6528,0.8974,126360,126360
base_plus_bike_change_signal,train_2023,0.8834,0.5765,0.6525,0.8963,126360,126360
base_full_36,train_2023,0.8838,0.574,0.6484,0.8984,128880,128880
base_plus_context_extras,train_2023,0.8846,0.5742,0.6478,0.896,128880,128880
all_augmented,train_full_refit,0.9073,0.582,0.63,0.8934,258120,258120
base_plus_bike_change_signal,train_full_refit,0.9081,0.5823,0.6293,0.8914,258120,258120
base_plus_weather_interaction,train_full_refit,0.9095,0.5814,0.6262,0.8928,260640,260640
base_plus_cluster_onehot,train_full_refit,0.9099,0.5813,0.6259,0.893,260640,260640
base_plus_context_extras,train_full_refit,0.91,0.581,0.6258,0.8946,260640,260640
base_full_36,train_full_refit,0.9103,0.5807,0.6255,0.8942,260640,260640
base_plus_cluster_onehot,validation_2024,1.0048,0.6095,0.5421,0.8949,131760,128880
base_plus_bike_change_signal,validation_2024,1.0052,0.6095,0.5416,0.8939,131760,126360
base_plus_weather_interaction,validation_2024,1.0055,0.6096,0.5414,0.8957,131760,128880
base_full_36,validation_2024,1.0064,0.6097,0.5405,0.8946,131760,128880
all_augmented,validation_2024,1.0071,0.6105,0.5399,0.8949,131760,126360
base_plus_context_extras,validation_2024,1.0076,0.6102,0.5395,0.893,131760,128880
