model,split,rmse,mae,r2,sign_accuracy
LightGBM_RMSE,train_2023,0.9082,0.5852,0.6287,0.8988
LightGBM_RMSE,validation_2024,1.0055,0.6099,0.5414,0.8966
LightGBM_RMSE,train_full_refit,0.9272,0.5889,0.6115,0.8942
LightGBM_RMSE,test_2025_refit,0.8992,0.5482,0.549,0.8908
CatBoost_RMSE,train_2023,0.96,0.6009,0.5852,0.8803
CatBoost_RMSE,validation_2024,1.0079,0.6099,0.5392,0.8814
CatBoost_RMSE,train_full_refit,0.9592,0.5979,0.5842,0.8773
CatBoost_RMSE,test_2025_refit,0.9009,0.5489,0.5473,0.8792
LinearRegression,train_2023,1.1135,0.6844,0.4419,0.745
LinearRegression,validation_2024,1.107,0.671,0.4442,0.7489
LinearRegression,train_full_refit,1.109,0.6761,0.4442,0.7399
LinearRegression,test_2025_refit,0.9907,0.6066,0.4526,0.7408
Ridge,train_2023,1.1135,0.6844,0.4419,0.745
Ridge,validation_2024,1.107,0.671,0.4442,0.7489
Ridge,train_full_refit,1.109,0.6761,0.4442,0.7399
Ridge,test_2025_refit,0.9907,0.6066,0.4526,0.7408
