feature,feature_ko,exists_in_rep15_second_round_input,derived_in_notebook
station_id,대여소 ID,True,False
cluster,군집 라벨,True,False
mapped_dong_code,행정동 코드,True,False
hour,시각,True,False
weekday,요일,True,False
month,월,True,False
holiday,공휴일 여부,True,False
temperature,기온,True,False
humidity,습도,True,False
precipitation,강수량,True,False
wind_speed,풍속,True,False
lag_1h,1시간 전 대여량,False,True
lag_24h,24시간 전 대여량,False,True
lag_168h,168시간 전 대여량,False,True
rolling_mean_24h,최근 24시간 대여량 평균,False,True
rolling_std_24h,최근 24시간 대여량 표준편차,False,True
rolling_mean_168h,최근 168시간 대여량 평균,False,True
rolling_std_168h,최근 168시간 대여량 표준편차,False,True
rolling_mean_6h,최근 6시간 대여량 평균,True,False
is_weekend,주말 여부,True,False
is_night_hour,야간 시간대 여부,True,False
is_commute_hour,출퇴근 시간대 여부,True,False
hour_sin,시각 사인값,True,False
is_rainy,비 여부,True,False
hour_cos,시각 코사인값,True,False
commute_morning_flag,아침 출근 시간대 여부,False,False
commute_evening_flag,저녁 퇴근 시간대 여부,False,False
subway_distance_m,가까운 지하철역까지 거리,True,False
distance_naturepark_m,자연공원까지 거리,True,False
restaurant_count_300m,300m 안 음식점 수,True,False
convenience_store_count_300m,300m 안 편의점 수,True,False
bus_stop_count_300m,300m 안 버스정류장 수,True,False
cafe_count_300m,300m 안 카페 수,True,False
elevation_diff_nearest_subway_m,가까운 지하철역과의 고도 차,True,False
nearest_park_area_sqm,가까운 공원 면적,True,False
