parking_lot_id,parking_lot_name,predicted_for,actual_available_spaces,predicted_available_spaces,predicted_occupied_spaces,predicted_occupancy_rate,model_name,created_at
nanji_main,?? ???? ???,2026-03-19 21:00:00,62,62,38,0.38,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-19 22:00:00,64,64,36,0.36,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-19 23:00:00,66,66,34,0.34,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 00:00:00,68,68,32,0.32,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 01:00:00,70,70,30,0.3,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 02:00:00,72,72,28,0.28,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 03:00:00,74,74,26,0.26,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 04:00:00,75,75,25,0.25,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 05:00:00,76,76,24,0.24,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 06:00:00,76,76,24,0.24,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 07:00:00,76,76,24,0.24,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 08:00:00,75,75,25,0.25,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 09:00:00,74,74,26,0.26,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 10:00:00,72,72,28,0.28,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 11:00:00,64,64,36,0.36,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 12:00:00,62,62,38,0.38,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 13:00:00,60,60,40,0.4,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 14:00:00,58,58,42,0.42,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 15:00:00,56,56,44,0.44,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 16:00:00,61,61,39,0.39,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 17:00:00,46,46,54,0.54,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 18:00:00,46,46,54,0.54,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 19:00:00,46,46,54,0.54,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 20:00:00,47,47,53,0.53,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 21:00:00,62,62,38,0.38,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 22:00:00,64,64,36,0.36,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-20 23:00:00,66,66,34,0.34,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 00:00:00,58,58,42,0.42,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 01:00:00,60,60,40,0.4,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 02:00:00,62,62,38,0.38,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 03:00:00,64,64,36,0.36,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 04:00:00,65,65,35,0.35,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 05:00:00,66,66,34,0.34,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 06:00:00,66,66,34,0.34,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 07:00:00,66,66,34,0.34,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 08:00:00,65,65,35,0.35,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 09:00:00,64,64,36,0.36,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 10:00:00,62,62,38,0.38,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 11:00:00,54,54,46,0.46,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 12:00:00,52,52,48,0.48,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 13:00:00,50,50,50,0.5,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 14:00:00,48,48,52,0.52,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 15:00:00,46,46,54,0.54,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 16:00:00,51,51,49,0.49,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 17:00:00,36,36,64,0.64,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 18:00:00,36,36,64,0.64,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 19:00:00,36,36,64,0.64,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 20:00:00,37,37,63,0.63,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 21:00:00,52,52,48,0.48,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 22:00:00,54,54,46,0.46,ridge,2026-04-02 14:31:50.051100
nanji_main,?? ???? ???,2026-03-21 23:00:00,56,56,44,0.44,ridge,2026-04-02 14:31:50.051100
