timestamp,parking_lot_id,parking_lot_name,actual_available_spaces,predicted_available_spaces,total_spaces,model_name
2026-03-19 21:00:00,nanji_main,?? ???? ???,62,47.0,100,baseline_lag1
2026-03-19 22:00:00,nanji_main,?? ???? ???,64,62.0,100,baseline_lag1
2026-03-19 23:00:00,nanji_main,?? ???? ???,66,64.0,100,baseline_lag1
2026-03-20 00:00:00,nanji_main,?? ???? ???,68,66.0,100,baseline_lag1
2026-03-20 01:00:00,nanji_main,?? ???? ???,70,68.0,100,baseline_lag1
2026-03-20 02:00:00,nanji_main,?? ???? ???,72,70.0,100,baseline_lag1
2026-03-20 03:00:00,nanji_main,?? ???? ???,74,72.0,100,baseline_lag1
2026-03-20 04:00:00,nanji_main,?? ???? ???,75,74.0,100,baseline_lag1
2026-03-20 05:00:00,nanji_main,?? ???? ???,76,75.0,100,baseline_lag1
2026-03-20 06:00:00,nanji_main,?? ???? ???,76,76.0,100,baseline_lag1
2026-03-20 07:00:00,nanji_main,?? ???? ???,76,76.0,100,baseline_lag1
2026-03-20 08:00:00,nanji_main,?? ???? ???,75,76.0,100,baseline_lag1
2026-03-20 09:00:00,nanji_main,?? ???? ???,74,75.0,100,baseline_lag1
2026-03-20 10:00:00,nanji_main,?? ???? ???,72,74.0,100,baseline_lag1
2026-03-20 11:00:00,nanji_main,?? ???? ???,64,72.0,100,baseline_lag1
2026-03-20 12:00:00,nanji_main,?? ???? ???,62,64.0,100,baseline_lag1
2026-03-20 13:00:00,nanji_main,?? ???? ???,60,62.0,100,baseline_lag1
2026-03-20 14:00:00,nanji_main,?? ???? ???,58,60.0,100,baseline_lag1
2026-03-20 15:00:00,nanji_main,?? ???? ???,56,58.0,100,baseline_lag1
2026-03-20 16:00:00,nanji_main,?? ???? ???,61,56.0,100,baseline_lag1
2026-03-20 17:00:00,nanji_main,?? ???? ???,46,61.0,100,baseline_lag1
2026-03-20 18:00:00,nanji_main,?? ???? ???,46,46.0,100,baseline_lag1
2026-03-20 19:00:00,nanji_main,?? ???? ???,46,46.0,100,baseline_lag1
2026-03-20 20:00:00,nanji_main,?? ???? ???,47,46.0,100,baseline_lag1
2026-03-20 21:00:00,nanji_main,?? ???? ???,62,47.0,100,baseline_lag1
2026-03-20 22:00:00,nanji_main,?? ???? ???,64,62.0,100,baseline_lag1
2026-03-20 23:00:00,nanji_main,?? ???? ???,66,64.0,100,baseline_lag1
2026-03-21 00:00:00,nanji_main,?? ???? ???,58,66.0,100,baseline_lag1
2026-03-21 01:00:00,nanji_main,?? ???? ???,60,58.0,100,baseline_lag1
2026-03-21 02:00:00,nanji_main,?? ???? ???,62,60.0,100,baseline_lag1
2026-03-21 03:00:00,nanji_main,?? ???? ???,64,62.0,100,baseline_lag1
2026-03-21 04:00:00,nanji_main,?? ???? ???,65,64.0,100,baseline_lag1
2026-03-21 05:00:00,nanji_main,?? ???? ???,66,65.0,100,baseline_lag1
2026-03-21 06:00:00,nanji_main,?? ???? ???,66,66.0,100,baseline_lag1
2026-03-21 07:00:00,nanji_main,?? ???? ???,66,66.0,100,baseline_lag1
2026-03-21 08:00:00,nanji_main,?? ???? ???,65,66.0,100,baseline_lag1
2026-03-21 09:00:00,nanji_main,?? ???? ???,64,65.0,100,baseline_lag1
2026-03-21 10:00:00,nanji_main,?? ???? ???,62,64.0,100,baseline_lag1
2026-03-21 11:00:00,nanji_main,?? ???? ???,54,62.0,100,baseline_lag1
2026-03-21 12:00:00,nanji_main,?? ???? ???,52,54.0,100,baseline_lag1
2026-03-21 13:00:00,nanji_main,?? ???? ???,50,52.0,100,baseline_lag1
2026-03-21 14:00:00,nanji_main,?? ???? ???,48,50.0,100,baseline_lag1
2026-03-21 15:00:00,nanji_main,?? ???? ???,46,48.0,100,baseline_lag1
2026-03-21 16:00:00,nanji_main,?? ???? ???,51,46.0,100,baseline_lag1
2026-03-21 17:00:00,nanji_main,?? ???? ???,36,51.0,100,baseline_lag1
2026-03-21 18:00:00,nanji_main,?? ???? ???,36,36.0,100,baseline_lag1
2026-03-21 19:00:00,nanji_main,?? ???? ???,36,36.0,100,baseline_lag1
2026-03-21 20:00:00,nanji_main,?? ???? ???,37,36.0,100,baseline_lag1
2026-03-21 21:00:00,nanji_main,?? ???? ???,52,37.0,100,baseline_lag1
2026-03-21 22:00:00,nanji_main,?? ???? ???,54,52.0,100,baseline_lag1
2026-03-21 23:00:00,nanji_main,?? ???? ???,56,54.0,100,baseline_lag1
2026-03-19 21:00:00,nanji_main,?? ???? ???,62,62.0,100,random_forest
2026-03-19 22:00:00,nanji_main,?? ???? ???,64,64.00361111111111,100,random_forest
2026-03-19 23:00:00,nanji_main,?? ???? ???,66,66.00222222222223,100,random_forest
2026-03-20 00:00:00,nanji_main,?? ???? ???,68,67.99555555555554,100,random_forest
2026-03-20 01:00:00,nanji_main,?? ???? ???,70,69.99777777777778,100,random_forest
2026-03-20 02:00:00,nanji_main,?? ???? ???,72,71.99111111111112,100,random_forest
2026-03-20 03:00:00,nanji_main,?? ???? ???,74,74.0,100,random_forest
2026-03-20 04:00:00,nanji_main,?? ???? ???,75,75.0,100,random_forest
2026-03-20 05:00:00,nanji_main,?? ???? ???,76,76.0,100,random_forest
2026-03-20 06:00:00,nanji_main,?? ???? ???,76,76.0,100,random_forest
2026-03-20 07:00:00,nanji_main,?? ???? ???,76,76.0,100,random_forest
2026-03-20 08:00:00,nanji_main,?? ???? ???,75,75.0,100,random_forest
2026-03-20 09:00:00,nanji_main,?? ???? ???,74,74.00333333333333,100,random_forest
2026-03-20 10:00:00,nanji_main,?? ???? ???,72,72.0,100,random_forest
2026-03-20 11:00:00,nanji_main,?? ???? ???,64,64.00361111111111,100,random_forest
2026-03-20 12:00:00,nanji_main,?? ???? ???,62,62.0,100,random_forest
2026-03-20 13:00:00,nanji_main,?? ???? ???,60,60.001666666666665,100,random_forest
2026-03-20 14:00:00,nanji_main,?? ???? ???,58,58.00333333333333,100,random_forest
2026-03-20 15:00:00,nanji_main,?? ???? ???,56,55.973333333333336,100,random_forest
2026-03-20 16:00:00,nanji_main,?? ???? ???,61,60.99944444444445,100,random_forest
2026-03-20 17:00:00,nanji_main,?? ???? ???,46,46.0,100,random_forest
2026-03-20 18:00:00,nanji_main,?? ???? ???,46,46.0,100,random_forest
2026-03-20 19:00:00,nanji_main,?? ???? ???,46,46.001666666666665,100,random_forest
2026-03-20 20:00:00,nanji_main,?? ???? ???,47,47.10100793650793,100,random_forest
2026-03-20 21:00:00,nanji_main,?? ???? ???,62,62.0,100,random_forest
2026-03-20 22:00:00,nanji_main,?? ???? ???,64,64.00361111111111,100,random_forest
2026-03-20 23:00:00,nanji_main,?? ???? ???,66,66.00222222222223,100,random_forest
2026-03-21 00:00:00,nanji_main,?? ???? ???,58,58.03333333333333,100,random_forest
2026-03-21 01:00:00,nanji_main,?? ???? ???,60,59.99666666666667,100,random_forest
2026-03-21 02:00:00,nanji_main,?? ???? ???,62,61.973333333333336,100,random_forest
2026-03-21 03:00:00,nanji_main,?? ???? ???,64,64.06722222222223,100,random_forest
2026-03-21 04:00:00,nanji_main,?? ???? ???,65,64.97055555555556,100,random_forest
2026-03-21 05:00:00,nanji_main,?? ???? ???,66,66.00222222222223,100,random_forest
2026-03-21 06:00:00,nanji_main,?? ???? ???,66,66.00222222222223,100,random_forest
2026-03-21 07:00:00,nanji_main,?? ???? ???,66,66.00222222222223,100,random_forest
2026-03-21 08:00:00,nanji_main,?? ???? ???,65,64.97577777777778,100,random_forest
2026-03-21 09:00:00,nanji_main,?? ???? ???,64,64.04222222222222,100,random_forest
